ID,item_cnt_month
193,0.15334523
194,0.2405524
195,0.13304284
196,0.38105354
197,4.431452
198,1.8838891
199,4.57446
200,0.0
201,4.57446
202,0.14880751
203,1.0005409
204,0.12999822
205,0.0
206,0.0
207,0.10191733
208,1.7085772
209,0.48307857
210,0.2159955
211,0.0839492
212,0.05625097
213,0.27035037
214,0.077433154
215,0.18058005
216,0.2646558
217,0.079336636
218,1.6036052
219,0.58046734
220,0.13016033
221,4.4716477
222,5.1253448
223,1.3265591
224,2.4580467
225,0.4069026
226,0.72290885
227,0.17174713
228,0.123780705
229,0.36339942
230,6.5570984
231,0.6753312
232,0.05525436
233,0.2042435
234,0.04263782
235,0.07594955
236,0.31881943
237,0.47505355
238,0.26931116
239,0.36405376
240,0.32196403
241,0.0839492
242,0.06819559
243,6.082654
244,0.42894676
245,0.3001966
246,1.734147
247,0.79482096
248,0.5735325
249,0.10191733
250,0.79352355
251,0.3349529
252,0.4023794
253,0.8672541
254,0.6344997
255,4.1514683
256,0.42206395
257,0.22971715
258,0.35744357
259,0.17442136
260,0.010122901
261,0.10965205
262,0.23100373
263,0.0059251944
264,0.14130354
265,0.6442352
266,0.06291173
267,0.16793193
268,0.355197
269,0.20531711
270,0.84455955
271,0.12923655
272,0.068258226
273,1.2762319
274,17.309408
275,0.11134788
276,0.16935931
277,1.7875991
278,0.45259777
279,0.6426216
280,0.24826452
281,0.12483418
282,0.15098329
283,0.49221367
284,0.3160421
285,0.20220444
286,0.09624042
287,0.6834809
288,0.16995053
289,0.2955641
290,0.05606235
291,0.19377872
292,0.36505714
293,0.09147583
294,0.86394644
295,1.0578334
296,0.33145955
297,0.34905842
298,0.011282328
299,0.39809123
300,0.18958305
301,0.9225465
302,1.1423104
303,0.6505059
304,0.08211553
305,0.05855768
306,0.24727714
307,0.16923593
308,0.19069739
309,0.6550985
310,0.6875293
311,0.4473812
312,0.6538289
313,0.29660806
314,0.03243331
315,0.8118372
316,0.30421495
317,2.2863235
318,0.07421627
319,0.18644167
320,0.52905345
321,0.05349464
322,0.5877003
323,0.14130354
324,0.48810866
325,0.50608057
326,0.22274971
327,0.22001928
328,0.23820496
329,0.25704908
330,0.28363034
331,0.09202793
332,0.095473506
333,0.22963503
334,0.4199977
335,0.20918602
336,0.39445862
337,0.5892903
338,0.17728245
339,0.47642618
340,0.099607795
341,0.1316202
342,0.4411635
343,0.8422398
344,0.16088802
345,0.07421627
346,4.2552085
347,2.9886541
348,0.07009657
349,0.47320074
350,0.2622451
351,0.6023176
352,0.0
353,0.19043484
354,0.3869733
355,0.27289343
356,0.6069338
357,1.1638787
358,0.2521919
359,0.59433293
360,0.82499343
361,6.407093
362,0.97475094
363,1.235097
364,0.93767995
365,0.4687882
366,0.4411635
367,0.034706354
368,0.12690984
369,0.59816945
370,0.24753927
371,1.2476012
372,1.0463061
373,0.434075
374,1.1727139
375,2.2084334
376,0.96300507
377,0.31409025
378,0.46092427
379,0.30278304
380,3.3489354
381,0.5019878
382,0.39470062
383,0.32497564
384,1.1878511
385,0.29469875
386,0.66377175
387,0.77274513
388,0.15163092
389,0.05349464
390,0.0
391,0.23317142
392,0.09367835
393,0.6236151
394,0.18316571
395,0.0025966484
396,2.1416528
397,1.2938484
398,0.055123832
399,0.27871755
400,0.57869077
401,0.40499222
402,2.401886
403,3.150583
404,0.5417496
405,0.12333003
406,0.3479178
407,0.06341865
408,0.19651718
409,5.989749
410,0.42894676
411,1.643796
412,0.34668833
413,0.56925374
414,0.026918463
415,4.767736
416,1.7311647
417,5.989749
418,4.4716477
419,0.42894676
420,0.47742224
421,2.1274824
422,0.4159916
423,0.87435275
424,0.33508947
425,0.26490638
426,5.989749
427,0.6206239
428,1.0781271
429,0.3617856
430,1.3615916
431,0.7891734
432,0.05349464
433,0.12461285
434,0.096743174
435,1.1434189
436,0.0503317
437,0.8737928
438,0.29790944
439,0.3937177
440,0.2061208
441,0.2989449
442,0.5597225
443,0.23182195
444,0.41471317
445,0.735183
446,0.31978434
447,0.26321912
448,0.35442
449,0.47424424
450,0.26182047
451,0.2826355
452,0.2570629
453,0.28041935
454,0.54986155
455,0.21075843
456,0.63649374
457,0.011282328
458,1.2668357
459,1.1386945
460,20.0
461,0.7364261
462,0.39945933
463,0.2683527
464,0.67693335
465,0.5476024
466,0.29149252
467,0.9611768
468,0.36520875
469,0.16869482
470,0.24383143
471,0.1640031
472,0.08857383
473,0.023775572
474,0.62560946
475,0.8703567
476,0.0036892644
477,0.13137512
478,0.033782132
479,0.26572436
480,0.13806878
481,0.13806878
482,0.07599592
483,0.19209439
484,0.8554856
485,0.49207842
486,0.6213054
487,0.36911094
488,0.12686203
489,2.5820193
490,0.24892822
491,0.13806878
492,0.9246712
493,0.0052158413
494,0.25677124
495,0.107607484
496,0.1240176
497,7.9165044
498,1.8198363
499,0.98128575
500,7.9165044
501,0.66684204
502,0.54671293
503,0.059883144
504,0.58214086
505,1.228526
506,1.2970442
507,0.10750127
508,1.2243303
509,0.34222534
510,0.22603878
511,0.07081759
512,0.12235727
513,0.42894676
514,0.0908239
515,7.9165044
516,0.16850208
517,0.53072757
518,0.94503665
519,1.2309636
520,0.3293625
521,0.2172799
522,0.8944945
523,1.8898158
524,0.14575507
525,0.80078655
526,0.19236095
527,0.15479021
528,0.0503317
529,0.05349464
530,1.1526113
531,0.37474334
532,0.11557132
533,0.116456926
534,0.0072512194
535,0.07888616
536,5.989749
537,0.10963627
538,0.25947163
539,0.14722282
540,1.0322399
541,5.989749
542,0.083118275
543,0.069055095
544,0.12441765
545,0.018638879
546,0.27004093
547,0.15752953
548,0.14624102
549,0.13532092
550,0.0
551,0.39730918
552,0.80354244
553,0.189601
554,0.055351183
555,0.45540145
556,0.12923655
557,0.30336675
558,0.0072512194
559,0.28220233
560,0.17224333
561,1.0611928
562,0.16088802
563,0.03328316
564,0.0063763857
565,0.105527066
566,0.15163092
567,0.10473117
568,0.9354996
569,0.20087467
570,0.23025873
571,0.5193089
572,0.8951956
573,0.17086865
574,0.0072512194
575,0.34489104
576,0.34238783
577,0.42894676
578,5.989749
579,0.26170266
580,0.0063763857
581,0.0063763857
582,0.0072512194
583,0.0063763857
584,0.9141422
585,0.07081759
586,0.017676871
587,1.1319153
588,4.5656996
589,1.0579385
590,2.0359035
591,0.7285478
592,1.9162936
593,0.09330903
594,0.14539728
595,0.28399277
596,0.15479021
597,0.021936221
598,0.08811697
599,0.016309263
600,0.11911641
601,0.35687435
602,0.03243331
603,0.045046292
604,0.08941619
605,0.05349464
606,0.16486572
607,0.5141052
608,0.09363775
609,0.40982744
610,0.9976226
611,0.9515729
612,0.0
613,0.0
614,0.0072512194
615,1.4089034
616,0.7008394
617,0.44295335
618,0.5460463
619,0.0854173
620,0.36547756
621,7.9165044
622,1.1301739
623,0.6002434
624,0.6651764
625,0.28052977
626,0.37132314
627,0.19534177
628,0.13515583
629,0.2207506
630,0.13306631
631,0.0063763857
632,0.3314914
633,0.20393413
634,0.6137344
635,0.71226305
636,0.42894676
637,0.26213062
638,0.14948015
639,0.08019598
640,0.59583956
641,1.3348147
642,0.373668
643,0.018638879
644,0.07888616
645,0.42894676
646,0.6772699
647,0.07824643
648,0.038846508
649,0.36481667
650,0.21280392
651,1.0557674
652,0.5841393
653,0.12086505
654,0.38533235
655,0.35914466
656,0.72789115
657,0.047847
658,0.026519215
659,0.106495135
660,0.43349323
661,0.1842909
662,0.0063763857
663,0.8948152
664,0.072808966
665,0.58887744
666,0.095473506
667,0.42894676
668,1.188696
669,0.62735206
670,0.03576669
671,0.14890327
672,0.08492938
673,1.1013885
674,0.04754641
675,0.47076613
676,0.49337143
677,0.6296683
678,0.3635927
679,0.21404563
680,0.02403536
681,0.10191733
682,0.10812306
683,0.0
684,1.188696
685,0.69025654
686,0.7156043
687,0.6647663
688,0.24723122
689,0.09202793
690,0.053672805
691,0.10965205
692,0.12923655
693,0.14722282
694,0.058464695
695,0.7465977
696,0.18316571
697,0.11555082
698,0.328828
699,0.8464767
700,2.091011
701,0.18316571
702,1.6899474
703,1.4110739
704,0.003102379
705,0.38374048
706,0.05625097
707,0.09800756
708,0.06489833
709,2.138578
710,0.5208701
711,0.4252724
712,0.06863517
713,0.77903336
714,0.2953212
715,0.08596551
716,0.3347972
717,0.1734012
718,0.0072512194
719,1.19515
720,0.100821406
721,0.5744263
722,0.25728422
723,2.5312254
724,0.11377954
725,0.34548542
726,1.0664583
727,1.9332272
728,0.18316571
729,1.7087963
730,0.11770211
731,0.099607795
732,1.6466483
733,0.4411635
734,1.2596334
735,0.111264504
736,0.5770553
737,0.32864228
738,0.20895924
739,0.20043671
740,0.16850208
741,0.12019344
742,0.121557884
743,1.2029936
744,0.7071903
745,0.9092024
746,0.70195043
747,0.6854694
748,0.7185779
749,0.36846247
750,0.20120293
751,0.0503317
752,0.4078669
753,0.16535468
754,1.4646821
755,0.73376095
756,0.04362856
757,0.24230379
758,0.049572073
759,0.24599154
760,0.83388734
761,0.31627795
762,0.31835324
763,2.3053453
764,0.24711554
765,0.2910338
766,0.22839901
767,0.6571059
768,0.76459056
769,0.6577854
770,0.5454027
771,0.011282328
772,1.772992
773,0.34189293
774,0.37186602
775,0.19611622
776,0.47302732
777,0.67862654
778,0.07364758
779,0.25005078
780,0.18316571
781,1.4202223
782,0.88670903
783,0.80732834
784,0.18316571
785,1.8698903
786,2.1050694
787,1.1273744
788,0.4576524
789,0.49595326
790,0.18316571
791,0.18316571
792,0.18316571
793,5.3740945
794,0.18316571
795,0.5141288
796,0.9322425
797,2.10715
798,0.18316571
799,2.0538554
800,0.21639752
801,0.07888616
802,1.19515
803,0.4411635
804,0.11694247
805,0.06607466
806,0.36679906
807,0.22532775
808,0.47063082
809,0.016679795
810,0.45375907
811,0.5297535
812,0.4295672
813,0.15828276
814,0.05855768
815,0.3327202
816,0.26496738
817,0.011282328
818,0.4411635
819,0.15873724
820,0.35356638
821,0.07599592
822,0.24630606
823,0.38374048
824,0.12533435
825,0.12595788
826,0.2029744
827,0.38374048
828,0.06350719
829,0.18182467
830,1.2365025
831,0.14249805
832,0.08628603
833,0.38402206
834,0.5873947
835,0.13625106
836,0.25499266
837,0.54317445
838,0.5339608
839,0.07888616
840,0.040683135
841,0.22532775
842,0.07888616
843,0.20947571
844,0.32728297
845,0.09940336
846,0.09147583
847,0.39878005
848,0.12110458
849,0.14105317
850,0.14349894
851,0.24753927
852,0.47021416
853,0.20947571
854,0.16825174
855,0.36173636
856,0.52350944
857,0.8311937
858,0.38374048
859,0.30706725
860,0.16088802
861,0.1561072
862,0.28955418
863,0.39445308
864,0.46492258
865,0.8059578
866,0.57254463
867,0.30421495
868,1.0445982
869,0.14752224
870,0.47650048
871,0.18243675
872,0.14002565
873,0.5992771
874,0.4339745
875,0.80605763
876,0.27972716
877,0.14187306
878,0.3086755
879,0.5571062
880,0.14576927
881,0.20863995
882,0.4716145
883,1.1658769
884,0.39598843
885,0.77338785
886,0.21642762
887,0.22475146
888,0.22616217
889,0.12682994
890,0.362803
891,0.57390285
892,0.355197
893,0.084260516
894,0.23951057
895,0.12481235
896,0.23820496
897,0.121468656
898,0.06489833
899,0.49245918
900,0.07421627
901,1.4421288
902,0.10191733
903,0.4411635
904,0.6226955
905,1.030563
906,1.4269309
907,0.46842203
908,0.48566929
909,0.2313436
910,0.1918487
911,0.08277583
912,0.65893453
913,0.33301058
914,0.026589414
915,0.20790482
916,0.22799012
917,0.010122901
918,0.15016137
919,0.4652921
920,0.114082664
921,1.3064069
922,0.09651072
923,0.07921678
924,0.41773796
925,0.2211864
926,0.13484596
927,0.0876988
928,0.57254463
929,0.8312953
930,0.111053094
931,0.18160236
932,0.63733953
933,0.2994952
934,0.26783365
935,0.5393027
936,0.3341184
937,0.9796842
938,0.15275605
939,0.16004314
940,0.114883825
941,0.33499467
942,0.14700985
943,0.70765066
944,0.2205399
945,0.033597633
946,0.11823229
947,0.15395388
948,0.2646163
949,0.20346557
950,0.42032945
951,0.0008754212
952,0.040618174
953,0.01415903
954,0.27972716
955,0.1715827
956,0.47446966
957,0.050680798
958,0.76443124
959,0.5454027
960,0.42426372
961,0.13431537
962,0.47236776
963,0.088387996
964,0.7593309
965,0.0
966,0.3838802
967,0.8180074
968,0.10965205
969,0.23624071
970,0.08476968
971,0.10965205
972,0.068751015
973,0.22642218
974,0.10965205
975,0.05349464
976,0.12846036
977,0.8606948
978,0.90490854
979,0.85949737
980,0.16320534
981,0.20829879
982,0.58017194
983,0.0908239
984,0.015825037
985,0.59492546
986,0.514191
987,0.44900435
988,0.16556963
989,0.17580265
990,0.95671046
991,0.5082074
992,0.22125494
993,2.1862538
994,0.60876584
995,0.31514725
996,0.080360934
997,0.52186763
998,0.25297013
999,0.073814064
1000,1.3463253
1001,0.3375566
1002,1.1246922
1003,0.24767973
1004,0.18785948
1005,0.24572861
1006,0.015825037
1007,0.0908239
1008,0.81688696
1009,0.24119459
1010,0.112344675
1011,0.21915285
1012,0.61358005
1013,1.8768224
1014,0.8818521
1015,0.0
1016,0.009539322
1017,0.015825037
1018,0.12322537
1019,0.61033195
1020,0.16226684
1021,0.5562672
1022,0.046595596
1023,0.12982424
1024,0.75497663
1025,0.0908239
1026,0.49506575
1027,0.50885266
1028,0.27042562
1029,0.13358848
1030,0.12528366
1031,1.1052231
1032,1.6080226
1033,0.0
1034,1.0966762
1035,0.1796335
1036,0.09363775
1037,0.8065294
1038,0.29164183
1039,0.07277015
1040,0.55063283
1041,0.64456826
1042,0.306046
1043,0.12461285
1044,0.4898916
1045,0.10211659
1046,0.46881005
1047,0.3438204
1048,0.1104757
1049,0.37602472
1050,0.42747843
1051,0.631041
1052,1.0009493
1053,0.3869733
1054,0.38479328
1055,0.36535534
1056,0.34234434
1057,0.57664514
1058,0.065506525
1059,2.348906
1060,0.24678819
1061,0.4411635
1062,0.033529412
1063,0.20577915
1064,0.582281
1065,0.14187306
1066,0.19573791
1067,0.45667878
1068,0.08210976
1069,0.32188848
1070,0.20303512
1071,0.040546093
1072,0.017676871
1073,0.2868625
1074,0.2368649
1075,0.26265636
1076,0.31996143
1077,5.1253448
1078,0.21024504
1079,1.8112977
1080,0.09362912
1081,0.27289343
1082,0.062441725
1083,0.4099918
1084,0.14624436
1085,0.21270566
1086,0.02083245
1087,0.471043
1088,0.62802786
1089,1.2417814
1090,2.0737495
1091,0.7007689
1092,1.0834107
1093,0.07868942
1094,0.1342571
1095,0.1782139
1096,0.6310726
1097,0.3609119
1098,0.5820063
1099,0.355197
1100,0.1753757
1101,0.2368649
1102,0.25737146
1103,0.45121452
1104,1.1894631
1105,0.18560535
1106,0.24753927
1107,0.30989084
1108,0.010122901
1109,0.5713995
1110,0.20107938
1111,0.023775572
1112,0.44312286
1113,0.121542595
1114,0.14545424
1115,0.049550205
1116,0.1525165
1117,0.022736052
1118,0.084260516
1119,0.13915277
1120,0.2777091
1121,0.077433154
1122,0.21991427
1123,0.0
1124,0.13047391
1125,0.15248069
1126,0.20855595
1127,0.10965205
1128,0.1782139
1129,0.12339732
1130,0.09613981
1131,0.42894676
1132,0.15621813
1133,0.082546
1134,0.112344675
1135,0.11557132
1136,0.20252198
1137,0.9327174
1138,0.50818133
1139,0.109794214
1140,0.16737041
1141,0.06437131
1142,0.08774276
1143,0.082546
1144,0.16088802
1145,0.38205874
1146,0.124271944
1147,0.4411635
1148,0.10146267
1149,0.22848703
1150,0.07692648
1151,0.31716353
1152,0.01415903
1153,0.22585516
1154,0.5184829
1155,0.07996327
1156,0.20497538
1157,1.8745422
1158,2.6358128
1159,0.32437235
1160,0.11906397
1161,0.33218282
1162,0.24727714
1163,0.07144902
1164,0.07206551
1165,0.011282328
1166,0.11264793
1167,1.0720221
1168,0.08252805
1169,0.31896698
1170,1.2155184
1171,0.35010147
1172,0.11715489
1173,0.050680798
1174,0.0072512194
1175,0.0072512194
1176,0.0072512194
1177,0.07605985
1178,0.14158668
1179,0.09745703
1180,0.23034947
1181,0.34433255
1182,0.15731996
1183,0.096008494
1184,0.21780145
1185,0.16088802
1186,0.096840546
1187,0.4411635
1188,0.11557132
1189,1.4294327
1190,0.13340509
1191,0.046595596
1192,0.39809123
1193,0.9786532
1194,0.07423493
1195,0.61037165
1196,0.16983658
1197,0.10750127
1198,0.075438164
1199,0.7534161
1200,0.99332684
1201,0.13350946
1202,0.040676326
1203,0.35723802
1204,0.38374048
1205,1.3525556
1206,0.20087467
1207,0.16582915
1208,0.08874595
1209,0.059654575
1210,0.18888634
1211,0.10965205
1212,2.532147
1213,1.5534278
1214,0.28846464
1215,0.11619514
1216,0.27622736
1217,0.6461694
1218,0.29088208
1219,0.36534914
1220,0.061404776
1221,0.09176336
1222,0.10750127
1223,0.12923655
1224,0.16850208
1225,0.0072512194
1226,0.1394359
1227,0.18316571
1228,0.46019623
1229,0.36280978
1230,0.4062231
1231,0.46615833
1232,0.34730774
1233,0.18328239
1234,0.18062994
1235,0.44014382
1236,0.3883405
1237,0.28008372
1238,0.18316571
1239,1.4202223
1240,0.16797116
1241,0.4031582
1242,0.24004221
1243,0.49356112
1244,0.13117562
1245,0.16088802
1246,0.8509838
1247,0.46343926
1248,0.15416321
1249,0.27858186
1250,0.18808658
1251,0.028784016
1252,0.08097753
1253,0.13968009
1254,0.33404678
1255,0.18626325
1256,0.55750763
1257,0.07693093
1258,0.02403536
1259,0.29057002
1260,0.4591288
1261,0.1842909
1262,0.096840546
1263,0.07249799
1264,1.4314061
1265,0.4179018
1266,0.12939869
1267,1.3949422
1268,0.20243646
1269,0.24599154
1270,0.34738162
1271,0.19075727
1272,0.13564788
1273,0.2502423
1274,0.011282328
1275,0.12923655
1276,0.16507159
1277,0.4411635
1278,0.6439349
1279,0.32798514
1280,0.08969044
1281,0.13437286
1282,0.20729518
1283,0.21419616
1284,0.36266425
1285,0.19485538
1286,0.05349464
1287,1.0202203
1288,0.07277015
1289,0.24445455
1290,0.12592807
1291,0.67178535
1292,0.7427734
1293,0.19957925
1294,0.59158397
1295,0.31483668
1296,0.15479021
1297,0.23365809
1298,0.58928454
1299,0.21364024
1300,0.24926943
1301,0.8186645
1302,0.2946493
1303,0.5056693
1304,0.8574265
1305,0.2943942
1306,0.10965205
1307,0.083791286
1308,0.19773647
1309,0.25680074
1310,0.037520196
1311,0.13773619
1312,0.7604745
1313,0.23901401
1314,0.30875915
1315,0.059883144
1316,0.3304251
1317,0.13773619
1318,0.789425
1319,0.11989177
1320,0.22552496
1321,0.12623939
1322,0.4411635
1323,0.16850208
1324,0.07421627
1325,0.3618764
1326,0.007484759
1327,0.09103353
1328,0.25716057
1329,0.084260516
1330,0.0072512194
1331,0.76879597
1332,0.020659966
1333,3.141865
1334,0.70418286
1335,0.07277015
1336,0.25085056
1337,0.25304937
1338,0.4014935
1339,0.18808658
1340,0.011282328
1341,0.011282328
1342,0.24157956
1343,0.045313828
1344,0.0052158413
1345,0.012570909
1346,0.011282328
1347,0.13218805
1348,0.119704515
1349,0.47152865
1350,0.040683135
1351,0.13306631
1352,0.037869293
1353,0.18644167
1354,0.19700615
1355,0.77597374
1356,0.4241733
1357,0.13773619
1358,0.06489833
1359,0.54503536
1360,0.7135103
1361,0.6201353
1362,0.19700615
1363,0.18328239
1364,0.18502042
1365,0.19176397
1366,0.10965205
1367,0.17915742
1368,0.1579775
1369,0.36520875
1370,0.38374048
1371,0.022656575
1372,0.105527066
1373,0.13968009
1374,0.11642506
1375,0.19567874
1376,0.30515447
1377,0.040683135
1378,0.18064074
1379,0.21115583
1380,0.21280392
1381,0.08277583
1382,0.4224815
1383,0.38319042
1384,0.2716778
1385,0.750783
1386,0.2207506
1387,0.084260516
1388,0.2163767
1389,0.4086057
1390,0.36950636
1391,0.07014057
1392,0.23174854
1393,0.045746185
1394,0.09176336
1395,0.16507159
1396,0.36846247
1397,0.3103967
1398,0.18808658
1399,0.11719407
1400,0.3785067
1401,0.38715726
1402,0.23016584
1403,1.1313933
1404,0.38374048
1405,0.06420447
1406,0.0839492
1407,0.0024217186
1408,0.05855768
1409,0.07144902
1410,0.10845066
1411,0.054852962
1412,0.16088802
1413,0.2508729
1414,0.090179786
1415,0.033529412
1416,0.1796335
1417,0.51205087
1418,0.05349464
1419,0.18808658
1420,0.11758244
1421,0.30746052
1422,0.19613197
1423,0.16766796
1424,0.05855768
1425,0.071009435
1426,0.36520875
1427,0.17388077
1428,0.07249799
1429,0.10053655
1430,0.083226055
1431,0.11619514
1432,0.36023647
1433,0.06447695
1434,0.27289343
1435,0.067712165
1436,0.06291173
1437,0.058464695
1438,0.11715489
1439,0.09145203
1440,0.16763836
1441,0.09176336
1442,0.17709689
1443,0.13077524
1444,0.18316571
1445,0.19779241
1446,0.18316571
1447,0.42279252
1448,0.24434234
1449,0.41520545
1450,0.13673939
1451,0.49225783
1452,0.49412885
1453,0.11619514
1454,0.13673939
1455,0.15095194
1456,0.0839492
1457,0.07310196
1458,0.31720433
1459,0.8123883
1460,0.16070949
1461,0.14684568
1462,0.27755624
1463,0.14487158
1464,0.06329272
1465,0.10919359
1466,0.23365809
1467,0.3364631
1468,0.7966323
1469,0.20655088
1470,0.21393888
1471,0.24401477
1472,0.22197363
1473,0.13862301
1474,0.28368863
1475,0.49789122
1476,0.29429743
1477,0.4172472
1478,0.21046388
1479,0.3514566
1480,0.17119588
1481,0.166588
1482,0.6155334
1483,0.081312984
1484,0.07566129
1485,0.07566129
1486,0.166588
1487,0.09468966
1488,0.0933146
1489,0.32939625
1490,0.49225783
1491,0.18808658
1492,0.3195384
1493,0.05606235
1494,0.1287717
1495,0.05349464
1496,0.012936745
1497,2.1692734
1498,0.5950773
1499,0.07421627
1500,0.07081759
1501,0.036406115
1502,0.20120874
1503,0.15205699
1504,0.05855768
1505,0.058464695
1506,0.13381363
1507,0.049119674
1508,0.1668073
1509,0.29094833
1510,0.05855768
1511,0.08210976
1512,0.01415903
1513,0.052282613
1514,0.49356112
1515,0.05612919
1516,0.09316218
1517,0.13125929
1518,0.10918174
1519,0.1668073
1520,0.09562362
1521,0.49356112
1522,0.42539063
1523,0.10965205
1524,0.16225776
1525,0.38374048
1526,0.05349464
1527,0.18328239
1528,0.039448682
1529,0.16039008
1530,0.12086505
1531,0.77597374
1532,0.091202684
1533,0.12269218
1534,0.17119135
1535,0.13822116
1536,0.47779495
1537,0.021936221
1538,0.40499222
1539,0.1597892
1540,0.16529329
1541,0.16529329
1542,0.36841333
1543,0.16228114
1544,0.052041627
1545,0.0072512194
1546,4.57446
1547,0.05203912
1548,0.11652224
1549,0.08994749
1550,0.121557884
1551,0.3323309
1552,0.1383424
1553,0.036406115
1554,0.01415903
1555,0.2647595
1556,0.10122025
1557,0.14114238
1558,0.07714942
1559,0.03581751
1560,0.06319519
1561,0.12299257
1562,0.06074755
1563,0.4184106
1564,0.5650431
1565,0.15602912
1566,0.2580151
1567,0.079779126
1568,0.121557884
1569,0.033597633
1570,0.10171198
1571,0.16779792
1572,0.0052158413
1573,0.5820063
1574,0.34978467
1575,0.2404099
1576,0.36841333
1577,0.0072512194
1578,0.09148441
1579,0.005759585
1580,0.022736052
1581,0.0
1582,0.64339966
1583,0.17313923
1584,0.21572097
1585,0.011642622
1586,0.011642622
1587,0.8540916
1588,0.0072512194
1589,0.07423493
1590,0.06763482
1591,0.0063763857
1592,0.4336354
1593,0.07529789
1594,0.07529789
1595,0.13063759
1596,0.08225747
1597,0.13806878
1598,0.011282328
1599,0.034706354
1600,0.042932343
1601,0.037869293
1602,0.067712165
1603,0.39809123
1604,0.7338554
1605,0.039127015
1606,0.1138015
1607,0.0861739
1608,0.5520503
1609,0.18056014
1610,0.07364758
1611,0.18316571
1612,0.06646783
1613,0.33635515
1614,0.12559508
1615,0.45025215
1616,0.0063763857
1617,0.0
1618,0.58258164
1619,0.01284882
1620,0.0134037
1621,0.5319045
1622,0.10118883
1623,0.0072512194
1624,0.0063763857
1625,0.103069805
1626,0.60442287
1627,0.74467856
1628,0.036406115
1629,0.38374048
1630,0.050080493
1631,0.01415903
1632,0.026589414
1633,0.014782694
1634,0.033597633
1635,0.0072512194
1636,0.0025966484
1637,0.005759585
1638,0.06319519
1639,7.526544
1640,0.040618174
1641,0.079554856
1642,0.061404776
1643,0.057448965
1644,0.10918174
1645,0.08171911
1646,0.06600903
1647,0.3121687
1648,0.011282328
1649,0.0008754212
1650,0.10163616
1651,0.12508018
1652,0.16744712
1653,0.5571062
1654,0.6057823
1655,0.30694574
1656,0.20070076
1657,0.24183035
1658,0.11134788
1659,0.20288004
1660,0.19377872
1661,0.059839405
1662,0.23314191
1663,0.2311127
1664,0.9817577
1665,0.09847933
1666,0.13025433
1667,0.24753927
1668,0.453313
1669,0.07421627
1670,0.04812767
